Id,Sales
21165,5432.51025390625
21166,4796.30419921875
21167,5582.07373046875
21168,5646.00537109375
21169,9515.361328125
21170,7212.93603515625
21171,5141.265625
21172,4498.8017578125
21173,6214.65283203125
21174,5136.748046875
21175,5666.107421875
21176,4733.16064453125
21177,5129.3779296875
21178,10743.119140625
21179,6588.66015625
21180,5559.6689453125
21181,6418.6376953125
21182,4490.3759765625
21183,8304.9658203125
21184,5111.31787109375
21185,10485.6396484375
21186,5622.302734375
21187,4806.3935546875
21188,5361.42333984375
21189,2726.001953125
21190,6894.3779296875
21191,21600.203125
21192,3600.495849609375
21193,5361.86181640625
21194,8096.00390625
21195,5428.42822265625
21196,6457.697265625
21197,7836.1572265625
21198,5573.56689453125
21199,5234.85986328125
21200,4404.72998046875
21201,8325.74609375
21202,5432.97802734375
21203,6859.8369140625
21204,7343.59326171875
21205,5064.35888671875
21206,6836.4970703125
21207,5590.736328125
21208,3906.68212890625
21209,7778.98828125
21210,9015.0673828125
21211,4458.990234375
21212,7636.767578125
21213,5677.0185546875
21214,5667.69873046875
21215,8437.2744140625
21216,6102.06103515625
21217,8078.9697265625
21218,4431.5498046875
21219,4807.94140625
21220,5903.4052734375
21221,3300.694091796875
21222,6877.6533203125
21223,4091.548828125
21224,6197.6171875
21225,5237.93359375
21226,6010.98681640625
21227,6085.65087890625
21228,5684.41650390625
21229,6022.10595703125
21230,7941.26171875
21231,5889.48486328125
21232,6422.93115234375
21233,5880.919921875
21234,6874.146484375
21235,7867.51123046875
21236,7465.83349609375
21237,3431.168212890625
21238,6022.4150390625
21239,6980.4443359375
21240,4276.99853515625
21241,10582.8955078125
21242,5611.38916015625
21243,6535.208984375
21244,9464.904296875
21245,5690.92431640625
21246,3943.4609375
21247,18103.01953125
21248,8724.71484375
21249,5449.1845703125
21250,6989.990234375
21251,9749.6240234375
21252,6535.83203125
21253,6540.64453125
21254,6462.16357421875
21255,5275.37109375
21256,5673.435546875
21257,6954.22412109375
21258,4307.85009765625
21259,6019.109375
21260,7630.35009765625
21261,6319.01904296875
21262,6530.12939453125
21263,5457.4248046875
21264,5896.91943359375
21265,5470.35400390625
21266,6064.30078125
21267,5994.9580078125
21268,4855.69287109375
21269,6554.9599609375
21270,6135.97900390625
21271,9604.4384765625
21272,5437.23876953125
21273,5216.3857421875
21274,4916.31494140625
21275,7367.83544921875
21276,6846.56640625
21277,3962.313232421875
21278,5280.21337890625
21279,5757.29248046875
21280,6850.1845703125
21281,4342.90576171875
21282,7426.033203125
21283,5232.39306640625
21284,5397.67626953125
21285,4650.65087890625
21286,2874.594970703125
21287,6251.9140625
21288,5908.60498046875
21289,6325.66943359375
21290,8584.8427734375
21291,6329.88671875
21292,5008.7421875
21293,7964.95458984375
21294,3684.012451171875
21295,3197.095703125
21296,6241.232421875
21297,10061.0966796875
21298,6003.3974609375
21299,6482.75732421875
21300,4574.9638671875
21301,5948.7041015625
21302,7064.587890625
21303,5645.5615234375
21304,7687.93603515625
21305,4975.8134765625
21306,5420.65966796875
21307,4993.84619140625
21308,5367.94970703125
21309,5359.14990234375
21310,4470.14013671875
21311,4339.71728515625
21312,4615.17626953125
21313,5884.0263671875
21314,6732.1201171875
21315,4542.3115234375
21316,6209.37353515625
21317,7098.48046875
21318,4199.447265625
21319,5068.615234375
21320,8506.3681640625
21321,6392.287109375
21322,5574.27783203125
21323,4503.24951171875
21324,8868.498046875
21325,5754.67138671875
21326,5139.13623046875
21327,8509.244140625
21328,7128.361328125
21329,6375.67578125
21330,5958.92138671875
21331,6814.89501953125
21332,8372.0419921875
21333,11473.8369140625
21334,4395.47900390625
21335,4681.52587890625
21336,4113.7109375
21337,5730.919921875
21338,4880.19091796875
21339,6226.69140625
21340,7233.74267578125
21341,5657.8427734375
21342,4182.43212890625
21343,4991.59326171875
21344,11343.6875
21345,4766.9296875
21346,7085.45263671875
21347,3846.751953125
21348,6676.6123046875
21349,6411.36083984375
21350,6208.47900390625
21351,6797.634765625
21352,5562.63525390625
21353,4113.498046875
21354,6170.6904296875
21355,5940.2568359375
21356,7619.42041015625
21357,6148.76708984375
21358,7173.01806640625
21359,4885.82470703125
21360,3521.024658203125
21361,8866.4501953125
21362,4048.390625
21363,10644.0498046875
21364,5047.0244140625
21365,4609.4521484375
21366,7365.07421875
21367,5714.3603515625
21368,10445.0869140625
21369,8131.93896484375
21370,3943.31982421875
21371,4217.23095703125
21372,6867.80078125
21373,7418.98388671875
21374,10060.8271484375
21375,5231.79052734375
21376,5893.63037109375
21377,5724.158203125
21378,6561.06201171875
21379,4573.98388671875
21380,8475.9111328125
21381,7137.66357421875
21382,10554.6865234375
21383,5026.75390625
21384,4053.971435546875
21385,10622.759765625
21386,8674.830078125
21387,4410.2216796875
21388,10189.1689453125
21389,5992.138671875
21390,5193.908203125
21391,4482.95068359375
21392,5665.8330078125
21393,5205.8740234375
21394,5714.9189453125
21395,5232.53271484375
21396,5261.638671875
21397,8155.0556640625
21398,6526.640625
21399,21739.931640625
21400,6086.115234375
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,5572.48291015625
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2679.962646484375
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,16215.498046875
21602,25728.7109375
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,6909.48583984375
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,6623.65283203125
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,2571.088134765625
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8195.9072265625
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,9180.6015625
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,2295.78857421875
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,7277.59130859375
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,8848.0654296875
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,3306.98291015625
21804,0.0
21805,0.0
21806,0.0
21807,6609.82275390625
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,19858.193359375
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6611.9931640625
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,12330.2158203125
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,5398.353515625
21968,15210.712890625
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11278.8984375
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,3317.0927734375
22067,0.0
22068,0.0
22069,0.0
22070,3073.054931640625
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3833.602294921875
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,11934.04296875
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,5102.12353515625
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,13007.505859375
22242,5261.85400390625
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3814.016357421875
22258,4234.7626953125
22259,6923.6484375
22260,3135.5576171875
22261,5827.11279296875
22262,4657.15771484375
22263,6013.74853515625
22264,6630.43359375
22265,4373.41845703125
22266,2876.146484375
22267,6145.3623046875
22268,5425.66259765625
22269,4030.2685546875
22270,5728.87939453125
22271,5876.3876953125
22272,3166.21826171875
22273,5013.923828125
22274,6680.498046875
22275,7416.0849609375
22276,6860.900390625
22277,7940.94140625
22278,3752.795166015625
22279,5696.61767578125
22280,2188.17041015625
22281,8492.9189453125
22282,7714.33447265625
22283,9441.1279296875
22284,5642.587890625
22285,2563.864013671875
22286,4524.1748046875
22287,5985.03369140625
22288,7271.439453125
22289,3387.20849609375
22290,5247.32861328125
22291,4961.49267578125
22292,5938.1455078125
22293,2221.007080078125
22294,6966.63671875
22295,3867.542724609375
22296,8315.9853515625
22297,7126.41845703125
22298,3780.793212890625
22299,7005.19970703125
22300,6143.296875
22301,4461.86474609375
22302,3717.902099609375
22303,7769.03564453125
22304,10205.328125
22305,5625.9296875
22306,6222.95458984375
22307,8752.54296875
22308,7760.080078125
22309,5044.94384765625
22310,5443.087890625
22311,2282.138427734375
22312,3309.248779296875
22313,4687.04736328125
22314,6396.0341796875
22315,8357.2587890625
22316,6182.40625
22317,4177.51806640625
22318,8180.8369140625
22319,7207.96630859375
22320,4087.956298828125
22321,3031.377685546875
22322,10794.494140625
22323,2957.748291015625
22324,4253.15576171875
22325,6005.88818359375
22326,3998.85400390625
22327,5060.43701171875
22328,2694.20556640625
22329,5533.8544921875
22330,4691.18310546875
22331,5609.0302734375
22332,7700.80419921875
22333,7268.06884765625
22334,4352.75390625
22335,3389.4384765625
22336,7257.30615234375
22337,13167.3623046875
22338,5998.396484375
22339,3850.840087890625
22340,5937.18212890625
22341,6044.47900390625
22342,6426.763671875
22343,9125.12890625
22344,2262.17333984375
22345,8268.3984375
22346,5672.380859375
22347,5548.3916015625
22348,8443.7900390625
22349,2611.646240234375
22350,4086.1083984375
22351,5251.9951171875
22352,7298.8369140625
22353,6584.10888671875
22354,3873.612548828125
22355,2787.75537109375
22356,7057.95068359375
22357,5900.26806640625
22358,4855.7900390625
22359,4328.1240234375
22360,4256.876953125
22361,5855.1650390625
22362,4634.060546875
22363,3318.5
22364,4993.45556640625
22365,6891.67578125
22366,6029.8037109375
22367,6938.62841796875
22368,7674.54443359375
22369,3978.025146484375
22370,8733.400390625
22371,2939.219482421875
22372,3065.41162109375
22373,7227.34619140625
22374,6450.38037109375
22375,6785.7548828125
22376,9652.6533203125
22377,6441.765625
22378,4943.318359375
22379,6807.130859375
22380,6869.73876953125
22381,4594.48388671875
22382,2731.330322265625
22383,4868.3642578125
22384,4694.32568359375
22385,5108.4248046875
22386,2499.21923828125
22387,5559.044921875
22388,5637.68505859375
22389,5699.93115234375
22390,5486.56494140625
22391,3050.700439453125
22392,6832.3701171875
22393,6718.408203125
22394,3303.056640625
22395,5012.41845703125
22396,3726.168212890625
22397,5790.3798828125
22398,2972.5009765625
22399,4888.6162109375
22400,4893.6533203125
22401,6864.77099609375
22402,6143.787109375
22403,6607.99853515625
22404,14813.1044921875
22405,3900.5712890625
22406,5556.6103515625
22407,10233.6259765625
22408,5191.0771484375
22409,7935.0859375
22410,5864.33251953125
22411,5004.17138671875
22412,6003.34326171875
22413,4272.43408203125
22414,4929.56640625
22415,7693.69873046875
22416,4908.8095703125
22417,2529.493408203125
22418,3771.538818359375
22419,7357.9921875
22420,8679.974609375
22421,6798.70458984375
22422,5753.02197265625
22423,3942.391357421875
22424,2661.172119140625
22425,2311.033447265625
22426,3397.233154296875
22427,5793.990234375
22428,7382.1826171875
22429,4430.75439453125
22430,5467.0400390625
22431,8315.7509765625
22432,7883.07666015625
22433,6845.1591796875
22434,4924.32568359375
22435,7461.36572265625
22436,8273.048828125
22437,3128.14306640625
22438,4670.72900390625
22439,5733.2958984375
22440,7178.4638671875
22441,3056.200439453125
22442,4955.93603515625
22443,4019.202392578125
22444,7869.33251953125
22445,5815.19580078125
22446,5994.54931640625
22447,6874.6162109375
22448,5063.52392578125
22449,7549.75537109375
22450,16784.654296875
22451,8015.1748046875
22452,4237.83935546875
22453,3166.084228515625
22454,6426.810546875
22455,6195.8896484375
22456,4363.12548828125
22457,8437.591796875
22458,13639.86328125
22459,5163.7978515625
22460,3533.621826171875
22461,9849.38671875
22462,2960.413330078125
22463,5358.10302734375
22464,2922.661865234375
22465,6091.31640625
22466,4211.609375
22467,6398.56591796875
22468,5266.10888671875
22469,5754.8310546875
22470,10358.171875
22471,6132.12255859375
22472,6053.44384765625
22473,6915.4130859375
22474,4884.33154296875
22475,5633.84912109375
22476,9925.7060546875
22477,4945.13818359375
22478,5070.7705078125
22479,3905.11474609375
22480,2914.830078125
22481,5832.60791015625
22482,4312.39208984375
22483,5287.7294921875
22484,9129.2421875
22485,10483.7548828125
22486,6788.0009765625
22487,4992.75244140625
22488,3842.840087890625
22489,3900.416259765625
22490,2985.19189453125
22491,6448.9248046875
22492,2692.8427734375
22493,6552.4365234375
22494,5254.80712890625
22495,7203.4765625
22496,4939.56396484375
22497,3861.498046875
22498,2896.17919921875
22499,3198.038330078125
22500,8291.1904296875
22501,5534.99267578125
22502,5805.53125
22503,12745.0712890625
22504,7573.20947265625
22505,4223.6650390625
22506,5391.392578125
22507,2584.556884765625
22508,3132.167236328125
22509,4284.61865234375
22510,4969.8876953125
22511,9685.0849609375
22512,4481.79296875
22513,8571.9169921875
22514,9689.5703125
22515,5494.3779296875
22516,4946.22119140625
22517,5022.384765625
22518,5300.9833984375
22519,4704.53662109375
22520,10927.72265625
22521,5576.873046875
22522,7589.06201171875
22523,3109.73828125
22524,6020.30322265625
22525,5819.8173828125
22526,6886.00146484375
22527,6170.6572265625
22528,5220.78515625
22529,7222.27392578125
22530,5026.41552734375
22531,8865.6923828125
22532,6830.10400390625
22533,6302.5615234375
22534,8696.138671875
22535,7063.3974609375
22536,7799.24072265625
22537,3104.427734375
22538,5966.52001953125
22539,5644.71337890625
22540,9064.0029296875
22541,6761.96630859375
22542,6596.38671875
22543,5716.11083984375
22544,7480.673828125
22545,4746.9267578125
22546,7011.8232421875
22547,7309.79931640625
22548,2696.95849609375
22549,10259.3408203125
22550,14942.607421875
22551,6743.36767578125
22552,6144.033203125
22553,6592.2744140625
22554,7732.67529296875
22555,8019.2490234375
22556,3148.763427734375
22557,4343.54638671875
22558,5813.68603515625
22559,7645.53466796875
22560,3226.756103515625
22561,4197.71435546875
22562,5331.302734375
22563,5076.9189453125
22564,3715.90576171875
22565,3420.537109375
22566,2614.8798828125
22567,7357.96337890625
22568,3933.39697265625
22569,4905.27001953125
22570,5450.64599609375
22571,4473.39794921875
22572,8523.349609375
22573,11682.7490234375
22574,6433.8291015625
22575,6920.39208984375
22576,6365.45361328125
22577,10867.3505859375
22578,4240.28076171875
22579,2597.77734375
22580,5199.5205078125
22581,10789.5322265625
22582,4832.5830078125
22583,6952.0205078125
22584,2493.704345703125
22585,3321.20458984375
22586,6560.14599609375
22587,6253.501953125
22588,4680.1884765625
22589,9105.234375
22590,9576.931640625
22591,7864.44091796875
22592,4977.77587890625
22593,10029.0205078125
22594,1664.309814453125
22595,3237.186279296875
22596,6234.86328125
22597,4820.8671875
22598,10083.392578125
22599,2258.47119140625
22600,6000.45703125
22601,6167.98095703125
22602,7697.36962890625
22603,8909.1767578125
22604,4546.40966796875
22605,3385.63671875
22606,10021.8671875
22607,9423.2138671875
22608,4829.0654296875
22609,5227.951171875
22610,7626.29296875
22611,5721.40771484375
22612,5006.08935546875
22613,3466.552978515625
22614,7327.078125
22615,4633.62548828125
22616,11489.2763671875
22617,7718.24951171875
22618,16383.865234375
22619,6846.9150390625
22620,5337.8798828125
22621,1967.7276611328125
22622,6048.82470703125
22623,5928.44921875
22624,4692.8984375
22625,9426.9013671875
22626,5759.685546875
22627,2573.616455078125
22628,7431.2587890625
22629,5110.0205078125
22630,8306.974609375
22631,7057.6015625
22632,6489.29541015625
22633,7883.06884765625
22634,4640.7529296875
22635,6684.0576171875
22636,6864.97021484375
22637,5448.6943359375
22638,6931.7744140625
22639,4151.20166015625
22640,7575.86083984375
22641,5003.22802734375
22642,3144.3173828125
22643,4484.51025390625
22644,8335.1650390625
22645,5897.62353515625
22646,3394.89208984375
22647,5211.84375
22648,6057.30908203125
22649,6424.96240234375
22650,5213.048828125
22651,9608.2763671875
22652,4371.787109375
22653,3366.03515625
22654,6025.8857421875
22655,5558.2705078125
22656,3896.36328125
22657,4932.55859375
22658,8890.9501953125
22659,7955.8330078125
22660,9403.5947265625
22661,8215.583984375
22662,7374.02783203125
22663,6787.14404296875
22664,4916.00439453125
22665,10944.0966796875
22666,8757.5205078125
22667,7197.041015625
22668,5278.6044921875
22669,4852.7080078125
22670,5311.4091796875
22671,2573.261962890625
22672,10167.0546875
22673,6695.26025390625
22674,5960.564453125
22675,4639.08544921875
22676,192.5558624267578
22677,7300.8779296875
22678,6085.4580078125
22679,4260.21044921875
22680,4541.49755859375
22681,4479.03076171875
22682,5958.0068359375
22683,3777.573974609375
22684,9623.8740234375
22685,5593.93408203125
22686,4154.84521484375
22687,3280.947265625
22688,3475.234619140625
22689,4390.12158203125
22690,11998.3623046875
22691,2863.576416015625
22692,5634.0888671875
22693,5470.75
22694,3331.50830078125
22695,3006.02587890625
22696,5270.68896484375
22697,2850.218505859375
22698,8294.99609375
22699,5917.96923828125
22700,2213.614990234375
22701,7881.2587890625
22702,2272.489990234375
22703,3869.634521484375
22704,9986.3662109375
22705,7473.88916015625
22706,8946.6083984375
22707,2129.03076171875
22708,4284.1376953125
22709,3857.7890625
22710,4344.681640625
22711,14877.4130859375
22712,11939.5751953125
22713,5398.32470703125
22714,2812.960693359375
22715,5621.80322265625
22716,4202.7783203125
22717,2432.18310546875
22718,7834.9560546875
22719,4774.9423828125
22720,5751.21240234375
22721,6820.98779296875
22722,4475.47314453125
22723,4619.23095703125
22724,5547.9794921875
22725,6152.94677734375
22726,6986.68994140625
22727,2740.849609375
22728,5332.7392578125
22729,7167.23828125
22730,7904.6767578125
22731,5980.4912109375
22732,6507.62353515625
22733,2401.05419921875
22734,8938.4072265625
22735,5274.42822265625
22736,3201.549560546875
22737,4432.48681640625
22738,4671.0
22739,4225.9375
22740,6446.52294921875
22741,3238.980224609375
22742,5707.38330078125
22743,4710.587890625
22744,8178.12841796875
22745,8801.9755859375
22746,5665.3994140625
22747,7899.3857421875
22748,6130.55712890625
22749,2494.992919921875
22750,10725.984375
22751,3713.655029296875
22752,3462.326904296875
22753,5768.0009765625
22754,10103.4716796875
22755,9566.94140625
22756,4368.3408203125
22757,5071.70458984375
